label	text
lame	Killer whales are great musicians but there's one instrument they just won't play The orcana
lame	What did settlers eat when they headed west? Oregon Trail Mix. I hope this joke doesn't die of dysentery.
witty	To the person who stole my depression medication: I hope you're happy now.
lame	In my younger days, if I had to use the bathroom I could just hold it in. Nowadays, Depend's
witty	I was just reminiscing about the beautiful herb garden I had when I was growing up. Good thymes.
lame	My wife gave birth three times and still fits in her prom dress from high school. I gave birth zero times and I don’t fit in my pants from March.
witty	Did you hear about the outlet who got in a fight with the power cord? He thought he could socket to him.
witty	Did you hear about the man who fell into an upholstery machine? He's fully recovered.
witty	My wife says nothing rhymes with “orange.” And I said, “No, it doesn’t!”
witty	What kind of doctor is Dr. Pepper? A fizzician.
funny	Two blondes are facing each other across a wide stream. One yells to the other, 'How do you get to the other side?'  The other blonde replies, 'You are on the other side!'
witty	My life highlight was being crowned the hide and seek champion at my school, until they discovered I was cheating I peaked early.
witty	Did you know that the Earth’s gravity increases a bit on Easter Sunday? It’s cuz there’s a lot more mass.
witty	I tossed a yield sign into a tornado once. Guess I was throwing caution to the wind.
funny	How did Harry Potter get down the hill?' 'Walking. JK! Rowling.'
witty	How does a penguin build a house? Igloos it together.
witty	If a pig loses its voice…does it become disgruntled?
funny	What’s a horse’s number one priority when voting? The stable economy!
witty	Why did police arrest the turkey? They suspected fowl play.
witty	What kind of milk comes from a pampered cow? Spoiled milk.
witty	I was going to go on an expensive vacation with a classical pianist, but he was too baroque.
witty	I was thinking of getting a job at the U.S. Mint Can you imagine the amount of money I would make?
witty	Every date I’ve ever had has been like my WiFi signal. No Connection.
funny	It's easy to convince ladies not to eat Tide Pods, but harder to deter gents.
witty	Why did the duck fall on the sidewalk? He tripped on a quack.
witty	I was reading a great book about an immortal dog the other day. It was impossible to put down.
witty	How did the pirate get his ship for so cheap? It was on sail.
witty	What's the difference between a well-dressed man on a unicycle and a poorly-dressed man on a bicycle? Attire.
funny	I asked a friend over for Netflix and Chill and put on Toy Story Within 30 minutes I had a friend in me
lame	A buddy asked how many fish I caught. I told him it’s not polite to fish and tell.
witty	How do you follow Will Smith in the snow?' 'You follow the fresh prints.'
witty	If you see a robbery at an Apple store, does that make you an iWitness?
witty	I’d like to have kids one day. I don’t think I could stand them any longer than that, though.
witty	They say criminals always return to the scene of the crime. No wonder there are so many Australians in the UK.
lame	My sister-in-law is an archaeologist. Only person I’ve known that is excited to find a bone in her chicken.
witty	I dreamt about drowing in an ocean made of orange soda last night. It took me a while to work out it was just a Fanta Sea.
witty	Did you hear about the cold dinner? It was chili.
funny	I once saw a one-handed man in a second-hand store. I told him, “I don’t think they have what you’re looking for, sir.”
lame	My friend Stewie used to start a lot of fights That's why everyone called himBeef Stew
witty	My grandfather destroyed almost a hundred aircraft in World War Two! He must have been the worst mechanic in the Luftwaffe.
witty	Bruce Lee was fast, but he had an even faster brother… Sudden Lee. 
funny	Why did the cucumber cross the street? Because it was green.
witty	How do you make the number one disappear? You add “g' and it’s GONE
witty	Why did the cowboy adopt a wiener dog? He wanted to get a long little doggy.
witty	What type of toilets do pirates prefer? Port-a-potties.I'll sea myself out.
witty	Where do boats go when they’re sick? To the dock.
witty	Why did Charlie Brown take his pole dancing routine so seriously? He was tired of doing comic strips.
witty	Who were the greenest Presidents in US history? The bushes.
witty	Why was the traffic light late to work? It took too long to change.
witty	I have a joke about perfume... ...but it doesn't make any scents.
witty	I just spent $300 on a limo and learned it doesn't come with a driver. I can't believe I have nothing to chauffer it.
witty	Why did the orange lose the race? It ran out of juice.
witty	"So two men walk into a tie shop The first men asks ""Do you want to have a race to see who can put it on the quickest""  The second man responds ""nah we will probably end up in a tie"
witty	My parents are divorced, and my dad took it kinda hard I once asked him for an xbox, and he handed me a container of my mom's stuff.
witty	6:30 is hands down the best time on the clock.
witty	Dogs can’t operate MRI machines — but cats-can.
funny	I had a dream that I weighed less than a thousandth of a gram. I was like, 0mg.
witty	What did the two pieces of bread say on their wedding day? It was loaf at first sight.
witty	After dealing with dad-jokes all winter... I'm hoping to get him back this summer with some son-burns.
witty	What's a lawyer's favorite drink? Subpoena colada.
witty	SpongeBob may be the main character of the show. But Patrick is the star.
funny	Do you know the last thing my grandfather said to me before he kicked the bucket? “Grandson, watch how far I can kick this bucket.”
witty	What kind of fruit do ghosts like? Boo-berries.
lame	50 Shades He slowly but firmly grabs my throat. I try to say goodbye and I choke. I try to walk away and I stumble...'- 50 Shades of Macy Gray.
funny	In my free time, I like to help blind people. Verb, not adjective. 
witty	Have you heard about the chocolate record player? It sounds pretty sweet.'
witty	A turtle is crossing the road when he’s mugged by two snails. When the police ask him what happened, the shaken turtle replies, “I don’t know. It all happened so fast. ' 
funny	My wife said I ruined her birthday. I’m not sure how I did that, I didn’t even KNOW it was her birthday!
witty	During quarantine no one got my humor. I guess it was all the inside jokes.
lame	Why did the girl toss a clock out the window? She wanted to see time fly.
witty	The world tongue-twister champion just got arrested. I hear they're gonna give him a really tough sentence.
witty	If money doesn’t grow on trees, then why do banks have branches?
