label	text
witty	What did the proton say to the electron? Stop being so negative all the time!
lame	What does drinking kombucha and giving blow jobs have in common? If you've ever finished one properly, you already know.
funny	A rancher had only had 48 cows on his property, but when he rounded them up he had 50.
lame	What’s a skeleton’s favorite dish at a BBQ? Ribs!
witty	“Today my son asked me, ‘Can I have a bookmark’? I burst into tears — he’s 12 years old and still doesn’t know my name!”
funny	How does a taco say grace?' 'Lettuce pray.'
witty	A red and blue ship have collided in the Carribean sea. Apparently the suvivors are marooned.
witty	My friend claims he glued himself to his autobiography. I don't believe him, but that's his story and he's sticking to it. 
lame	What do you call a belt made of watches?' 'A waist of time.'
witty	Why was the broom late to class? It over-swept.
witty	When my uncle Frank died, he wanted his remains to be buried in his favorite beer mug. His last wish was to be Frank in Stein. 
witty	What's a ninja's favorite type of shoes? Sneakers!
funny	The guy who stole my diary died yesterday. My thoughts are with his family.
funny	Why doesn't Barbie get pregnant? Because Ken cums in another box.
lame	Why are pigs so bad at sports? They always hog the ball.
funny	The guy from the damn Daniel vine was arrested for kidnapping children. You could say that he was back at it again with the white vans.
witty	What do you call a happy cowboy? A jolly rancher.
witty	How you fix a broken pumpkin? With a pumpkin patch.
funny	I'm on a seafood diet. I see food and I eat it.'
lame	Did you hear about the whale that swallowed a clown? It felt funny after.
funny	Her: I'm leaving. I am sick of you wearing a different t shirt every half an hour. Me: Wait. I can change.
witty	What has four wheels and flies? A garbage truck.
lame	How can you tell the difference between a dog and tree? By their bark.
witty	What do you call a toothless bear? A gummy bear!
lame	What does a dad get in their stocking if they’ve been naughty? Char-coal.
witty	I'm so good at sleeping, I can do it with my eyes closed!  I can do it with my eyes closed!
witty	I ordered a chicken and an egg online. I’ll let you know what comes first.
witty	What kind of cars do ghosts drive? Boo-gattis.
funny	Dad, can you explain to me what a solar eclipse is?' No sun. 
witty	What's the best smelling insect?' 'A deodor-ant.'
witty	Want to know why nurses like red crayons? Sometimes they have to draw blood.
lame	Shouldn’t the “roof ' of your mouth actually be called the ceiling?
witty	Where do math teachers go on vacation? Times Square.
lame	I tried watching The Neverending Story. Couldn't finish it.
